Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_chr	After_Filter	AVAST	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	AbiD	56	4028815897	0.013899865725236936
MG_chr	After_Filter	AbiD,PDC_S07	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiD,PDC_S14	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiD,PDC_S14,PDC_S46	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	AbiD,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiD,RM,SoFic	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	AbiE	395	4028815897	0.09804369574051053
MG_chr	After_Filter	AbiE,BREX	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	AbiE,HEC_05	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	AbiE,Lamassu_Family	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiE,PDC_M05	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiE,PDC_S01	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	AbiE,PDC_S04	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiE,PDC_S24	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiE,PDC_S32	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	AbiE,PDC_S37,SoFic	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	AbiE,RM	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	AbiE,RosmerTA,shedu	18	4028815897	0.0044678139831118725
MG_chr	After_Filter	AbiE,SoFic	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	AbiE,Wadjet	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiE,mza	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiL	51	4028815897	0.012658806285483638
MG_chr	After_Filter	AbiL,CBASS	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiL,PDC_S03,PDC_S49	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	AbiL,PDC_S09	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	AbiL,PDC_S49	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiL,hma	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	AbiQ	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	AbiU	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	Argonaute	64	4028815897	0.015885560828842214
